Time,m,L,g,J,phi,der(phi),w,der(w)
0.024,1.046987,0.999687,9.769,1.0463316,5.7134957,-0.023385845,-0.023385845,-0.97284883
0.025,1.046987,0.999687,9.769,1.0463316,5.712129,-0.024357902,-0.024357902,-0.97261685
0.026,1.046987,0.999687,9.769,1.0463316,5.7107067,-0.025329744,-0.025329744,-0.97237545
0.027,1.046987,0.999687,9.769,1.0463316,5.7092285,-0.02630137,-0.02630137,-0.9721245
0.028,1.046987,0.999687,9.769,1.0463316,5.707694,-0.027272778,-0.027272778,-0.9718642
0.029,1.046987,0.999687,9.769,1.0463316,5.7061043,-0.028243972,-0.028243972,-0.9715944
0.03,1.046987,0.999687,9.769,1.0463316,5.704459,-0.029214948,-0.029214948,-0.97131515
0.031,1.046987,0.999687,9.769,1.0463316,5.7027574,-0.03018571,-0.03018571,-0.9710264
0.032,1.046987,0.999687,9.769,1.0463316,5.701001,-0.031156257,-0.031156257,-0.9707283
0.033,1.046987,0.999687,9.769,1.0463316,5.6991887,-0.032126382,-0.032126382,-0.9704207
0.034,1.046987,0.999687,9.769,1.0463316,5.697322,-0.033095557,-0.033095557,-0.970104
0.035,1.046987,0.999687,9.769,1.0463316,5.6954,-0.034064412,-0.034064412,-0.96977776
0.036,1.046987,0.999687,9.769,1.0463316,5.6934223,-0.035032947,-0.035032947,-0.9694421
0.037,1.046987,0.999687,9.769,1.0463316,5.6913896,-0.03600116,-0.03600116,-0.96909714
0.038,1.046987,0.999687,9.769,1.0463316,5.689301,-0.03696905,-0.03696905,-0.96874267
0.039,1.046987,0.999687,9.769,1.0463316,5.687157,-0.03793662,-0.03793662,-0.9683788
0.04,1.046987,0.999687,9.769,1.0463316,5.684957,-0.038903873,-0.038903873,-0.9680055
0.041,1.046987,0.999687,9.769,1.0463316,5.682702,-0.039870802,-0.039870802,-0.96762276
0.042,1.046987,0.999687,9.769,1.0463316,5.680392,-0.040837407,-0.040837407,-0.9672306
0.043,1.046987,0.999687,9.769,1.0463316,5.6780252,-0.041803695,-0.041803695,-0.966829
0.044,1.046987,0.999687,9.769,1.0463316,5.675604,-0.04276966,-0.04276966,-0.966418
0.045,1.046987,0.999687,9.769,1.0463316,5.673127,-0.043735307,-0.043735307,-0.96599764
0.046,1.046987,0.999687,9.769,1.0463316,5.670594,-0.04470063,-0.04470063,-0.96556777
0.047,1.046987,0.999687,9.769,1.0463316,5.668006,-0.045665633,-0.045665633,-0.96512854
0.048,1.046987,0.999687,9.769,1.0463316,5.6653624,-0.04663031,-0.04663031,-0.96467984
0.049,1.046987,0.999687,9.769,1.0463316,5.662663,-0.047594674,-0.047594674,-0.9642217
0.05,1.046987,0.999687,9.769,1.0463316,5.659911,-0.048557643,-0.048557643,-0.96375465
0.051,1.046987,0.999687,9.769,1.0463316,5.6571045,-0.049519967,-0.049519967,-0.9632783
0.052,1.046987,0.999687,9.769,1.0463316,5.654243,-0.050481822,-0.050481822,-0.9627926
0.053,1.046987,0.999687,9.769,1.0463316,5.6513257,-0.05144321,-0.05144321,-0.9622975
0.054,1.046987,0.999687,9.769,1.0463316,5.648354,-0.05240413,-0.05240413,-0.96179307
0.055,1.046987,0.999687,9.769,1.0463316,5.645326,-0.053364586,-0.053364586,-0.9612793
0.056,1.046987,0.999687,9.769,1.0463316,5.6422443,-0.05432457,-0.05432457,-0.9607561
0.057,1.046987,0.999687,9.769,1.0463316,5.6391068,-0.055284094,-0.055284094,-0.96022356
0.058,1.046987,0.999687,9.769,1.0463316,5.635914,-0.056243144,-0.056243144,-0.9596817
0.059,1.046987,0.999687,9.769,1.0463316,5.632666,-0.05720173,-0.05720173,-0.95913047
0.06,1.046987,0.999687,9.769,1.0463316,5.6293635,-0.058159847,-0.058159847,-0.9585698
0.061,1.046987,0.999687,9.769,1.0463316,5.626005,-0.059117496,-0.059117496,-0.9579999
0.062,1.046987,0.999687,9.769,1.0463316,5.622592,-0.06007468,-0.06007468,-0.9574205
0.063,1.046987,0.999687,9.769,1.0463316,5.6191235,-0.061031397,-0.061031397,-0.9568318
0.064,1.046987,0.999687,9.769,1.0463316,5.6156,-0.061987646,-0.061987646,-0.9562338
0.065,1.046987,0.999687,9.769,1.0463316,5.6120214,-0.06294343,-0.06294343,-0.95562637
0.066,1.046987,0.999687,9.769,1.0463316,5.60839,-0.06389815,-0.06389815,-0.95500994
0.067,1.046987,0.999687,9.769,1.0463316,5.6047053,-0.06485163,-0.06485163,-0.95438457
0.068,1.046987,0.999687,9.769,1.0463316,5.600967,-0.06580448,-0.06580448,-0.95374995
0.069,1.046987,0.999687,9.769,1.0463316,5.5971737,-0.06675672,-0.06675672,-0.95310605
0.07,1.046987,0.999687,9.769,1.0463316,5.593325,-0.067708336,-0.067708336,-0.95245284
0.071,1.046987,0.999687,9.769,1.0463316,5.5894227,-0.06865934,-0.06865934,-0.9517904
0.072,1.046987,0.999687,9.769,1.0463316,5.5854654,-0.069609724,-0.069609724,-0.95111865
0.073,1.046987,0.999687,9.769,1.0463316,5.581453,-0.070559494,-0.070559494,-0.9504376
0.074,1.046987,0.999687,9.769,1.0463316,5.5773864,-0.071508646,-0.071508646,-0.9497473
0.075,1.046987,0.999687,9.769,1.0463316,5.5732656,-0.07245718,-0.07245718,-0.94904774
0.076,1.046987,0.999687,9.769,1.0463316,5.5690894,-0.073405094,-0.073405094,-0.94833887
0.077,1.046987,0.999687,9.769,1.0463316,5.564859,-0.07435239,-0.07435239,-0.94762075
0.078,1.046987,0.999687,9.769,1.0463316,5.5605736,-0.07529908,-0.07529908,-0.94689333
0.079,1.046987,0.999687,9.769,1.0463316,5.556234,-0.07624514,-0.07624514,-0.9461567
0.08,1.046987,0.999687,9.769,1.0463316,5.5518394,-0.077190585,-0.077190585,-0.9454107
0.081,1.046987,0.999687,9.769,1.0463316,5.5473905,-0.078135416,-0.078135416,-0.9446555
0.082,1.046987,0.999687,9.769,1.0463316,5.542887,-0.07907956,-0.07907956,-0.943891
0.083,1.046987,0.999687,9.769,1.0463316,5.538333,-0.08002233,-0.08002233,-0.94311786
0.084,1.046987,0.999687,9.769,1.0463316,5.5337243,-0.080964334,-0.080964334,-0.94233555
0.085,1.046987,0.999687,9.769,1.0463316,5.5290623,-0.08190556,-0.08190556,-0.9415441
0.086,1.046987,0.999687,9.769,1.0463316,5.5243464,-0.082846016,-0.082846016,-0.9407435
0.087,1.046987,0.999687,9.769,1.0463316,5.5195765,-0.083785675,-0.083785675,-0.9399338
0.088,1.046987,0.999687,9.769,1.0463316,5.514753,-0.08472454,-0.08472454,-0.93911487
0.089,1.046987,0.999687,9.769,1.0463316,5.509876,-0.085662596,-0.085662596,-0.9382869
0.09,1.046987,0.999687,9.769,1.0463316,5.504945,-0.08659985,-0.08659985,-0.93744975
0.091,1.046987,0.999687,9.769,1.0463316,5.49996,-0.08753627,-0.08753627,-0.9366035
0.092,1.046987,0.999687,9.769,1.0463316,5.4949217,-0.08847187,-0.08847187,-0.93574816
0.093,1.046987,0.999687,9.769,1.0463316,5.48983,-0.089406624,-0.089406624,-0.9348837
0.094,1.046987,0.999687,9.769,1.0463316,5.484684,-0.09034053,-0.09034053,-0.93401015
0.095,1.046987,0.999687,9.769,1.0463316,5.4794855,-0.09127358,-0.09127358,-0.9331275
0.096,1.046987,0.999687,9.769,1.0463316,5.474233,-0.09220578,-0.09220578,-0.9322358
0.097,1.046987,0.999687,9.769,1.0463316,5.4689274,-0.09313709,-0.09313709,-0.931335
0.098,1.046987,0.999687,9.769,1.0463316,5.463568,-0.09406753,-0.09406753,-0.9304251
0.099,1.046987,0.999687,9.769,1.0463316,5.4581556,-0.09499708,-0.09499708,-0.9295062
0.1,1.046987,0.999687,9.769,1.0463316,5.4526896,-0.09592573,-0.09592573,-0.9285782
0.101,1.046987,0.999687,9.769,1.0463316,5.447171,-0.09685348,-0.09685348,-0.92764115
0.102,1.046987,0.999687,9.769,1.0463316,5.441599,-0.09778031,-0.09778031,-0.92669505
0.103,1.046987,0.999687,9.769,1.0463316,5.435973,-0.09870622,-0.09870622,-0.92573994
0.104,1.046987,0.999687,9.769,1.0463316,5.430295,-0.099631205,-0.099631205,-0.9247758
0.105,1.046987,0.999687,9.769,1.0463316,5.424563,-0.10055525,-0.10055525,-0.9238026
0.106,1.046987,0.999687,9.769,1.0463316,5.4187784,-0.10147834,-0.10147834,-0.92282045
0.107,1.046987,0.999687,9.769,1.0463316,5.4129405,-0.10240048,-0.10240048,-0.9218292
0.108,1.046987,0.999687,9.769,1.0463316,5.40705,-0.10332166,-0.10332166,-0.920829
0.109,1.046987,0.999687,9.769,1.0463316,5.4011064,-0.104241855,-0.104241855,-0.91981983
0.11,1.046987,0.999687,9.769,1.0463316,5.3951097,-0.10516108,-0.10516108,-0.9188016
0.111,1.046987,0.999687,9.769,1.0463316,5.38906,-0.10607931,-0.10607931,-0.91777444
0.112,1.046987,0.999687,9.769,1.0463316,5.3829584,-0.10699655,-0.10699655,-0.9167383
0.113,1.046987,0.999687,9.769,1.0463316,5.3768034,-0.10791278,-0.10791278,-0.9156931
0.114,1.046987,0.999687,9.769,1.0463316,5.3705955,-0.10882799,-0.10882799,-0.91463906
0.115,1.046987,0.999687,9.769,1.0463316,5.364336,-0.10974211,-0.10974211,-0.9135762
0.116,1.046987,0.999687,9.769,1.0463316,5.358027,-0.110655025,-0.110655025,-0.9125048
0.117,1.046987,0.999687,9.769,1.0463316,5.351666,-0.11156687,-0.11156687,-0.9114246
0.118,1.046987,0.999687,9.769,1.0463316,5.345252,-0.112477645,-0.112477645,-0.9103355
0.119,1.046987,0.999687,9.769,1.0463316,5.338786,-0.11338733,-0.11338733,-0.9092375
0.12,1.046987,0.999687,9.769,1.0463316,5.3322687,-0.11429593,-0.11429593,-0.90813065
0.121,1.046987,0.999687,9.769,1.0463316,5.325699,-0.11520343,-0.11520343,-0.90701497
0.122,1.046987,0.999687,9.769,1.0463316,5.319077,-0.11610982,-0.11610982,-0.90589046
0.123,1.046987,0.999687,9.769,1.0463316,5.3124027,-0.117015086,-0.117015086,-0.9047571
0.124,1.046987,0.999687,9.769,1.0463316,5.3056774,-0.11791923,-0.11791923,-0.90361494
0.125,1.046987,0.999687,9.769,1.0463316,5.2989,-0.11882223,-0.11882223,-0.902464
0.126,1.046987,0.999687,9.769,1.0463316,5.292071,-0.11972408,-0.11972408,-0.9013042
0.127,1.046987,0.999687,9.769,1.0463316,5.2851896,-0.12062478,-0.12062478,-0.90013564
0.128,1.046987,0.999687,9.769,1.0463316,5.278257,-0.12152431,-0.12152431,-0.89895827
0.129,1.046987,0.999687,9.769,1.0463316,5.271273,-0.12242267,-0.12242267,-0.89777213
0.13,1.046987,0.999687,9.769,1.0463316,5.2642374,-0.12331985,-0.12331985,-0.89657724
0.131,1.046987,0.999687,9.769,1.0463316,5.25715,-0.12421583,-0.12421583,-0.8953735
0.132,1.046987,0.999687,9.769,1.0463316,5.2500114,-0.12511061,-0.12511061,-0.89416116
0.133,1.046987,0.999687,9.769,1.0463316,5.2428217,-0.12600417,-0.12600417,-0.89294
0.134,1.046987,0.999687,9.769,1.0463316,5.2355804,-0.12689652,-0.12689652,-0.8917101
0.135,1.046987,0.999687,9.769,1.0463316,5.228287,-0.12778763,-0.12778763,-0.8904715
0.136,1.046987,0.999687,9.769,1.0463316,5.2209435,-0.12867752,-0.12867752,-0.8892242
0.137,1.046987,0.999687,9.769,1.0463316,5.2135487,-0.12956615,-0.12956615,-0.8879681
0.138,1.046987,0.999687,9.769,1.0463316,5.2061024,-0.13045351,-0.13045351,-0.8867034
0.139,1.046987,0.999687,9.769,1.0463316,5.198605,-0.13133961,-0.13133961,-0.88543
0.14,1.046987,0.999687,9.769,1.0463316,5.1910567,-0.13222444,-0.13222444,-0.8841479
0.141,1.046987,0.999687,9.769,1.0463316,5.183458,-0.13310799,-0.13310799,-0.8828571
0.142,1.046987,0.999687,9.769,1.0463316,5.1758075,-0.13399023,-0.13399023,-0.88155764
0.143,1.046987,0.999687,9.769,1.0463316,5.1681066,-0.13487117,-0.13487117,-0.88024956
0.144,1.046987,0.999687,9.769,1.0463316,5.1603546,-0.1357508,-0.1357508,-0.87893283
0.145,1.046987,0.999687,9.769,1.0463316,5.152552,-0.13662912,-0.13662912,-0.87760746
0.146,1.046987,0.999687,9.769,1.0463316,5.144699,-0.13750608,-0.13750608,-0.87627345
0.147,1.046987,0.999687,9.769,1.0463316,5.1367955,-0.13838172,-0.13838172,-0.87493086
0.148,1.046987,0.999687,9.769,1.0463316,5.128844,-0.13925606,-0.13925606,-0.87358016
0.149,1.046987,0.999687,9.769,1.0463316,5.120845,-0.14012909,-0.14012909,-0.87222135
0.15,1.046987,0.999687,9.769,1.0463316,5.112796,-0.14100076,-0.14100076,-0.870854
0.151,1.046987,0.999687,9.769,1.0463316,5.1046968,-0.14187106,-0.14187106,-0.8694782
0.152,1.046987,0.999687,9.769,1.0463316,5.0965486,-0.14273998,-0.14273998,-0.8680939
0.153,1.046987,0.999687,9.769,1.0463316,5.0883503,-0.14360753,-0.14360753,-0.8667011
0.154,1.046987,0.999687,9.769,1.0463316,5.080102,-0.14447367,-0.14447367,-0.86529994
0.155,1.046987,0.999687,9.769,1.0463316,5.071804,-0.1453384,-0.1453384,-0.86389023
0.156,1.046987,0.999687,9.769,1.0463316,5.0634565,-0.14620173,-0.14620173,-0.8624721
0.157,1.046987,0.999687,9.769,1.0463316,5.05506,-0.14706363,-0.14706363,-0.8610456
0.158,1.046987,0.999687,9.769,1.0463316,5.0466137,-0.1479241,-0.1479241,-0.8596107
0.159,1.046987,0.999687,9.769,1.0463316,5.0381184,-0.14878313,-0.14878313,-0.85816735
0.16,1.046987,0.999687,9.769,1.0463316,5.0295734,-0.14964071,-0.14964071,-0.85671556
0.161,1.046987,0.999687,9.769,1.0463316,5.0209794,-0.15049684,-0.15049684,-0.8552555
0.162,1.046987,0.999687,9.769,1.0463316,5.0123363,-0.1513515,-0.1513515,-0.853787
0.163,1.046987,0.999687,9.769,1.0463316,5.003644,-0.15220468,-0.15220468,-0.8523101
0.164,1.046987,0.999687,9.769,1.0463316,4.9949026,-0.15305637,-0.15305637,-0.85082495
0.165,1.046987,0.999687,9.769,1.0463316,4.9861126,-0.15390657,-0.15390657,-0.84933144
0.166,1.046987,0.999687,9.769,1.0463316,4.9772735,-0.15475526,-0.15475526,-0.8478296
0.167,1.046987,0.999687,9.769,1.0463316,4.9683857,-0.15560246,-0.15560246,-0.84631944
0.168,1.046987,0.999687,9.769,1.0463316,4.959449,-0.15644813,-0.15644813,-0.84480095
0.169,1.046987,0.999687,9.769,1.0463316,4.9504633,-0.15729226,-0.15729226,-0.84327424
0.17,1.046987,0.999687,9.769,1.0463316,4.9414296,-0.15813485,-0.15813485,-0.8417392
0.171,1.046987,0.999687,9.769,1.0463316,4.9323473,-0.1589759,-0.1589759,-0.8401959
0.172,1.046987,0.999687,9.769,1.0463316,4.9232163,-0.1598154,-0.1598154,-0.8386443
0.173,1.046987,0.999687,9.769,1.0463316,4.914037,-0.16065332,-0.16065332,-0.83708453
0.174,1.046987,0.999687,9.769,1.0463316,4.90481,-0.16148968,-0.16148968,-0.8355165
0.175,1.046987,0.999687,9.769,1.0463316,4.895534,-0.16232444,-0.16232444,-0.83394027
0.176,1.046987,0.999687,9.769,1.0463316,4.88621,-0.16315761,-0.16315761,-0.83235586
0.177,1.046987,0.999687,9.769,1.0463316,4.8768377,-0.16398919,-0.16398919,-0.83076316
0.178,1.046987,0.999687,9.769,1.0463316,4.867418,-0.16481915,-0.16481915,-0.82916236
0.179,1.046987,0.999687,9.769,1.0463316,4.8579497,-0.1656475,-0.1656475,-0.82755333
0.18,1.046987,0.999687,9.769,1.0463316,4.8484335,-0.16647422,-0.16647422,-0.82593614
0.181,1.046987,0.999687,9.769,1.0463316,4.8388777,-0.1672996,-0.1672996,-0.82431215
0.182,1.046987,0.999687,9.769,1.0463316,4.829277,-0.16812344,-0.16812344,-0.8226805
0.183,1.046987,0.999687,9.769,1.0463316,4.8196297,-0.16894566,-0.16894566,-0.8210409
0.184,1.046987,0.999687,9.769,1.0463316,4.809935,-0.16976626,-0.16976626,-0.81939334
0.185,1.046987,0.999687,9.769,1.0463316,4.8001947,-0.17058522,-0.17058522,-0.8177379
0.186,1.046987,0.999687,9.769,1.0463316,4.790407,-0.17140253,-0.17140253,-0.81607443
0.187,1.046987,0.999687,9.769,1.0463316,4.780574,-0.1722182,-0.1722182,-0.8144031
0.188,1.046987,0.999687,9.769,1.0463316,4.770694,-0.1730322,-0.1730322,-0.81272393
0.189,1.046987,0.999687,9.769,1.0463316,4.760768,-0.17384455,-0.17384455,-0.8110368
0.19,1.046987,0.999687,9.769,1.0463316,4.750796,-0.1746552,-0.1746552,-0.80934185
0.191,1.046987,0.999687,9.769,1.0463316,4.7407775,-0.17546418,-0.17546418,-0.80763906
0.192,1.046987,0.999687,9.769,1.0463316,4.7307134,-0.17627147,-0.17627147,-0.80592847
0.193,1.046987,0.999687,9.769,1.0463316,4.7206035,-0.17707705,-0.17707705,-0.80421
0.194,1.046987,0.999687,9.769,1.0463316,4.710448,-0.17788094,-0.17788094,-0.8024838
0.195,1.046987,0.999687,9.769,1.0463316,4.7002463,-0.1786831,-0.1786831,-0.8007498
0.196,1.046987,0.999687,9.769,1.0463316,4.6899996,-0.17948355,-0.17948355,-0.799008
0.197,1.046987,0.999687,9.769,1.0463316,4.6797075,-0.18028226,-0.18028226,-0.7972585
0.198,1.046987,0.999687,9.769,1.0463316,4.66937,-0.18107922,-0.18107922,-0.7955013
0.199,1.046987,0.999687,9.769,1.0463316,4.6589875,-0.18187445,-0.18187445,-0.7937363
0.2,1.046987,0.999687,9.769,1.0463316,4.648559,-0.18266793,-0.18266793,-0.79196364
0.201,1.046987,0.999687,9.769,1.0463316,4.6380863,-0.18345964,-0.18345964,-0.7901833
0.202,1.046987,0.999687,9.769,1.0463316,4.6275682,-0.18424958,-0.18424958,-0.7883953
0.203,1.046987,0.999687,9.769,1.0463316,4.6170053,-0.18503773,-0.18503773,-0.78659964
0.204,1.046987,0.999687,9.769,1.0463316,4.606398,-0.18582411,-0.18582411,-0.7847963
0.205,1.046987,0.999687,9.769,1.0463316,4.595746,-0.18660869,-0.18660869,-0.7829854
0.206,1.046987,0.999687,9.769,1.0463316,4.585049,-0.18739146,-0.18739146,-0.78116685
0.207,1.046987,0.999687,9.769,1.0463316,4.574308,-0.18817243,-0.18817243,-0.77934074
0.208,1.046987,0.999687,9.769,1.0463316,4.563523,-0.18895157,-0.18895157,-0.77750707
0.209,1.046987,0.999687,9.769,1.0463316,4.5526924,-0.18972889,-0.18972889,-0.7756658
0.21,1.046987,0.999687,9.769,1.0463316,4.5418186,-0.19050437,-0.19050437,-0.773817
0.211,1.046987,0.999687,9.769,1.0463316,4.5309005,-0.19127803,-0.19127803,-0.77196074
0.212,1.046987,0.999687,9.769,1.0463316,4.5199385,-0.19204982,-0.19204982,-0.7700969
0.213,1.046987,0.999687,9.769,1.0463316,4.508932,-0.19281976,-0.19281976,-0.7682256
0.214,1.046987,0.999687,9.769,1.0463316,4.4978824,-0.19358782,-0.19358782,-0.7663468
0.215,1.046987,0.999687,9.769,1.0463316,4.4867887,-0.19435401,-0.19435401,-0.76446056
0.216,1.046987,0.999687,9.769,1.0463316,4.4756513,-0.19511834,-0.19511834,-0.76256686
0.217,1.046987,0.999687,9.769,1.0463316,4.464471,-0.19588076,-0.19588076,-0.7606658
0.218,1.046987,0.999687,9.769,1.0463316,4.4532466,-0.19664128,-0.19664128,-0.75875723
0.219,1.046987,0.999687,9.769,1.0463316,4.4419794,-0.1973999,-0.1973999,-0.7568413
0.22,1.046987,0.999687,9.769,1.0463316,4.4306684,-0.19815661,-0.19815661,-0.754918
0.221,1.046987,0.999687,9.769,1.0463316,4.419315,-0.1989114,-0.1989114,-0.7529873
0.222,1.046987,0.999687,9.769,1.0463316,4.407918,-0.19966425,-0.19966425,-0.7510493
0.223,1.046987,0.999687,9.769,1.0463316,4.396478,-0.20041518,-0.20041518,-0.74910396
0.224,1.046987,0.999687,9.769,1.0463316,4.3849955,-0.20116414,-0.20116414,-0.74715126
0.225,1.046987,0.999687,9.769,1.0463316,4.37347,-0.20191117,-0.20191117,-0.74519134
0.226,1.046987,0.999687,9.769,1.0463316,4.361902,-0.20265622,-0.20265622,-0.7432241
0.227,1.046987,0.999687,9.769,1.0463316,4.3502913,-0.20339932,-0.20339932,-0.74124956
0.228,1.046987,0.999687,9.769,1.0463316,4.338639,-0.20414042,-0.20414042,-0.73926777
0.229,1.046987,0.999687,9.769,1.0463316,4.3269434,-0.20487957,-0.20487957,-0.73727876
0.23,1.046987,0.999687,9.769,1.0463316,4.3152056,-0.2056167,-0.2056167,-0.73528254
0.231,1.046987,0.999687,9.769,1.0463316,4.303426,-0.20635183,-0.20635183,-0.7332791
0.232,1.046987,0.999687,9.769,1.0463316,4.2916036,-0.20708495,-0.20708495,-0.73126847
0.233,1.046987,0.999687,9.769,1.0463316,4.2797394,-0.20781606,-0.20781606,-0.72925067
0.234,1.046987,0.999687,9.769,1.0463316,4.267833,-0.20854515,-0.20854515,-0.7272257
0.235,1.046987,0.999687,9.769,1.0463316,4.255886,-0.20927219,-0.20927219,-0.7251936
0.236,1.046987,0.999687,9.769,1.0463316,4.2438965,-0.2099972,-0.2099972,-0.7231544
0.237,1.046987,0.999687,9.769,1.0463316,4.231866,-0.21072017,-0.21072017,-0.7211081
0.238,1.046987,0.999687,9.769,1.0463316,4.2197933,-0.21144107,-0.21144107,-0.71905464
0.239,1.046987,0.999687,9.769,1.0463316,4.2076793,-0.21215992,-0.21215992,-0.71699417
0.24,1.046987,0.999687,9.769,1.0463316,4.1955237,-0.21287668,-0.21287668,-0.7149266
0.241,1.046987,0.999687,9.769,1.0463316,4.1833277,-0.21359137,-0.21359137,-0.712852
0.242,1.046987,0.999687,9.769,1.0463316,4.17109,-0.21430397,-0.21430397,-0.71077037
0.243,1.046987,0.999687,9.769,1.0463316,4.1588116,-0.21501447,-0.21501447,-0.70868176
0.244,1.046987,0.999687,9.769,1.0463316,4.146492,-0.21572287,-0.21572287,-0.7065861
0.245,1.046987,0.999687,9.769,1.0463316,4.1341314,-0.21642916,-0.21642916,-0.7044835
0.246,1.046987,0.999687,9.769,1.0463316,4.121733,-0.21713345,-0.21713345,-0.70237434
0.247,1.046987,0.999687,9.769,1.0463316,4.1093016,-0.21783598,-0.21783598,-0.7002596
0.248,1.046987,0.999687,9.769,1.0463316,4.096831,-0.2185364,-0.2185364,-0.69813806
0.249,1.046987,0.999687,9.769,1.0463316,4.08432,-0.21923472,-0.21923472,-0.6960097
0.25,1.046987,0.999687,9.769,1.0463316,4.071769,-0.2199309,-0.2199309,-0.69387454
0.251,1.046987,0.999687,9.769,1.0463316,4.0591784,-0.22062495,-0.22062495,-0.6917325
0.252,1.046987,0.999687,9.769,1.0463316,4.0465484,-0.22131686,-0.22131686,-0.6895838
0.253,1.046987,0.999687,9.769,1.0463316,4.0338783,-0.22200662,-0.22200662,-0.6874283
0.254,1.046987,0.999687,9.769,1.0463316,4.0211697,-0.22269422,-0.22269422,-0.6852661
0.255,1.046987,0.999687,9.769,1.0463316,4.008421,-0.22337966,-0.22337966,-0.6830971
0.256,1.046987,0.999687,9.769,1.0463316,3.9956338,-0.22406292,-0.22406292,-0.6809215
0.257,1.046987,0.999687,9.769,1.0463316,3.9828072,-0.224744,-0.224744,-0.67873913
0.258,1.046987,0.999687,9.769,1.0463316,3.9699416,-0.22542292,-0.22542292,-0.67655015
0.259,1.046987,0.999687,9.769,1.0463316,3.9570372,-0.22609963,-0.22609963,-0.6743545
0.26,1.046987,0.999687,9.769,1.0463316,3.944094,-0.22677414,-0.22677414,-0.6721522
0.261,1.046987,0.999687,9.769,1.0463316,3.9311123,-0.22744644,-0.22744644,-0.66994333
0.262,1.046987,0.999687,9.769,1.0463316,3.918092,-0.22811653,-0.22811653,-0.6677279
0.263,1.046987,0.999687,9.769,1.0463316,3.905033,-0.22878438,-0.22878438,-0.6655058
0.264,1.046987,0.999687,9.769,1.0463316,3.8919356,-0.22945002,-0.22945002,-0.6632772
0.265,1.046987,0.999687,9.769,1.0463316,3.8788004,-0.23011342,-0.23011342,-0.66104203
0.266,1.046987,0.999687,9.769,1.0463316,3.865627,-0.23077455,-0.23077455,-0.65880036
0.267,1.046987,0.999687,9.769,1.0463316,3.8524153,-0.23143345,-0.23143345,-0.6565522
0.268,1.046987,0.999687,9.769,1.0463316,3.8391662,-0.23209009,-0.23209009,-0.65429753
0.269,1.046987,0.999687,9.769,1.0463316,3.8258789,-0.23274446,-0.23274446,-0.6520364
0.27,1.046987,0.999687,9.769,1.0463316,3.8125536,-0.23339655,-0.23339655,-0.6497688
0.271,1.046987,0.999687,9.769,1.0463316,3.7991912,-0.23404634,-0.23404634,-0.6474948
0.272,1.046987,0.999687,9.769,1.0463316,3.7857912,-0.23469386,-0.23469386,-0.6452144
0.273,1.046987,0.999687,9.769,1.0463316,3.7723536,-0.23533908,-0.23533908,-0.6429275
0.274,1.046987,0.999687,9.769,1.0463316,3.758879,-0.23598199,-0.23598199,-0.6406343
0.275,1.046987,0.999687,9.769,1.0463316,3.745367,-0.23662259,-0.23662259,-0.6383347
0.276,1.046987,0.999687,9.769,1.0463316,3.7318182,-0.23726086,-0.23726086,-0.63602877
